Method,RecallTarget,mean_nprobe,std_nprobe,mean_recall,std_recall,mean_time_ms,std_time_ms
Oracle,0.2,1.53,0.8883130078975541,0.35229999959468844,0.1553695922296868,0.32611698999999994,0.05291786377632699
Oracle,0.3,2.06,1.2870120434556935,0.4307000005245209,0.15146785089826098,0.35559187999999997,0.06825428289012786
Oracle,0.4,2.87,1.7643979143039135,0.520299998819828,0.1338465935479275,0.39967474,0.09188798786953821
Oracle,0.5,3.84,2.4071559982684962,0.6107999974489212,0.12169371793734009,0.4539346199999999,0.1224133972599225
Oracle,0.6,4.98,3.295390720385065,0.6772000044584274,0.0971398971323703,0.5212646699999999,0.17231952562289946
Oracle,0.7,7.15,5.165994579942956,0.7653000020980835,0.0733683190291297,0.6436794900000001,0.2729288942475858
Oracle,0.8,9.66,6.953013735064817,0.8412000006437301,0.05223562126204484,0.79585661,0.38712678025824804
Oracle,0.9,16.03,12.064373170621007,0.9252000170946121,0.02170160679164409,1.20429078,0.7422855456938331
Oracle,0.95,24.11,19.561643591477683,0.9672999984025955,0.00998550391538048,1.76379671,1.2803253183283405
Oracle,0.99,36.9,30.88867106238143,0.9924000072479248,0.0042708272278304035,2.6597712600000007,2.044913810962328
Oracle,0.999,55.84,101.70837920250229,0.9999000000953674,0.0009949864882126563,3.950036430000001,6.703780702034275
APS,0.2,1.04,0.19595917942265423,0.3102999999932945,0.21944682737444068,0.37009974000000007,0.07571796747874576
APS,0.3,1.18,0.3841874542459709,0.3434999997727573,0.25613814559318254,0.37634725999999985,0.07264523714224079
APS,0.4,2.05,0.2179449471770337,0.4584999994933605,0.22897761941645273,0.45534763000000006,0.07171623371422331
APS,0.5,3.18,1.252038338071163,0.5496999999880791,0.18353449397975977,0.55052476,0.11463902443610727
APS,0.6,4.63,2.4068859549218358,0.6536000010371208,0.15348303190289767,0.6739392799999999,0.194870781653078
APS,0.7,6.84,4.305159695063588,0.7475000014901161,0.12255917041974325,0.8503129899999999,0.31430805751225965
APS,0.8,10.35,7.451677663452708,0.8370000010728836,0.08916838540280723,1.11716749,0.525657224965081
APS,0.9,17.38,13.020583704273783,0.9165000051259995,0.06096515706814831,1.6335466800000003,0.911139449967324
APS,0.95,25.3,18.67645576655271,0.9543000060319901,0.0453487650254704,2.19139666,1.2981775947348515
APS,0.99,45.43,28.335933017989717,0.9896000057458878,0.015357079945777936,3.6104604600000005,1.9327936136286274
APS,0.999,67.04,31.938979319946966,0.9968000018596649,0.009579141322819533,5.11967743,2.212227840992357
