operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target,initial_search_fraction
0,insert,1358.6977800005116,0.0,0,0,,110000,10000,110000,10,0.9,0.25
1,insert,1353.544774000511,0.0,0,0,,120000,10000,120000,10,0.9,0.25
2,query,363.1358229995385,0.0,0,0,0.9810000061988831,120000,10000,120000,10,0.9,0.25
3,query,352.63816000042425,0.0,0,0,0.9830000400543213,120000,10000,120000,10,0.9,0.25
4,insert,1352.5896139999531,0.0,0,0,,130000,10000,130000,10,0.9,0.25
5,query,376.0303079998266,0.0,0,0,0.9760000109672546,130000,10000,130000,10,0.9,0.25
6,query,341.9783740000639,0.0,0,0,0.9640001058578491,130000,10000,130000,10,0.9,0.25
7,query,373.99391300004936,0.0,0,0,0.968000054359436,130000,10000,130000,10,0.9,0.25
8,query,346.70407900011924,0.0,0,0,0.9709998965263367,130000,10000,130000,10,0.9,0.25
9,query,350.59404899948277,0.0,0,0,0.9830000400543213,130000,10000,130000,10,0.9,0.25
10,query,356.24874200038903,0.0,0,0,0.9760000109672546,130000,10000,130000,10,0.9,0.25
11,insert,1354.5587030002935,0.0,0,0,,140000,10000,140000,10,0.9,0.25
12,query,341.5508610005418,0.0,0,0,0.9689999222755432,140000,10000,140000,10,0.9,0.25
13,query,350.66156199991383,798.037,0,3,0.9730000495910645,140000,9997,139915,10,0.9,0.25
14,query,395.68188400062354,791.635,0,2,0.875,140000,9995,139861,10,0.9,0.25
15,insert,1355.708740999944,920.505,0,0,,150000,9995,149861,10,0.9,0.25
16,query,387.90772300035314,840.63,0,0,0.840999960899353,150000,9995,149861,10,0.9,0.25
17,query,418.85942599947157,804.45,0,0,0.8469999432563782,150000,9995,149861,10,0.9,0.25
18,insert,1383.8276909991691,901.074,0,0,,160000,9995,159861,10,0.9,0.25
19,insert,1355.9461759996339,1023.304,0,1,,170000,9994,169831,10,0.9,0.25
20,insert,1370.9338170001502,1448.622,0,0,,180000,9994,179831,10,0.9,0.25
21,insert,1359.3515910006317,1609.374,0,0,,190000,9994,189831,10,0.9,0.25
22,query,390.5890559999534,1964.569,1,0,0.8040000200271606,190000,9995,189831,10,0.9,0.25
23,insert,1360.678213999563,1375.728,0,0,,200000,9995,199831,10,0.9,0.25
24,query,375.34808199961844,1866.393,1,0,0.8220000267028809,200000,9996,199831,10,0.9,0.25
25,query,418.9935960002913,959.727,0,0,0.8450000286102295,200000,9996,199831,10,0.9,0.25
26,query,415.0364659999468,884.174,0,0,0.8360000848770142,200000,9996,199831,10,0.9,0.25
27,insert,1358.3652679999432,2038.286,1,0,,210000,9997,209831,10,0.9,0.25
28,insert,1359.2940190001173,1861.689,1,0,,220000,9998,219831,10,0.9,0.25
29,insert,1363.2456019995516,1255.162,0,0,,230000,9998,229831,10,0.9,0.25
30,insert,1366.0083100003249,3151.327,2,0,,240000,10000,239831,10,0.9,0.25
31,query,441.2436140000864,1558.191,0,0,0.871999979019165,240000,10000,239831,10,0.9,0.25
32,query,387.69513700026437,1198.873,0,0,0.8600000143051147,240000,10000,239831,10,0.9,0.25
33,query,406.1084610002581,3043.832,3,0,0.8149999380111694,240000,10003,239831,10,0.9,0.25
