operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target,initial_search_fraction
0,insert,1352.6843870004086,0.0,0,0,,110000,10000,110000,10,0.9,0.1
1,insert,1351.5301850002288,0.0,0,0,,120000,10000,120000,10,0.9,0.1
2,query,212.78175600036775,0.0,0,0,0.9730000495910645,120000,10000,120000,10,0.9,0.1
3,query,205.3584570003295,0.0,0,0,0.9730000495910645,120000,10000,120000,10,0.9,0.1
4,insert,1349.524938000286,0.0,0,0,,130000,10000,130000,10,0.9,0.1
5,query,213.38465900043957,0.0,0,0,0.968000054359436,130000,10000,130000,10,0.9,0.1
6,query,202.4383130001297,0.0,0,0,0.953000009059906,130000,10000,130000,10,0.9,0.1
7,query,216.67724600047222,0.0,0,0,0.9550001621246338,130000,10000,130000,10,0.9,0.1
8,query,204.00807999976678,0.0,0,0,0.9580000042915344,130000,10000,130000,10,0.9,0.1
9,query,209.25150499988376,0.0,0,0,0.9790000915527344,130000,10000,130000,10,0.9,0.1
10,query,205.59768800012534,0.0,0,0,0.9660000801086426,130000,10000,130000,10,0.9,0.1
11,insert,1351.7088940006943,0.0,0,0,,140000,10000,140000,10,0.9,0.1
12,query,208.67696000004798,0.0,0,0,0.9589999914169312,140000,10000,140000,10,0.9,0.1
13,query,212.1416029995089,780.613,0,1,0.968000054359436,140000,9999,139970,10,0.9,0.1
14,query,225.29467799995473,778.318,0,1,0.8669999837875366,140000,9998,139946,10,0.9,0.1
15,insert,1352.4111140004607,929.756,0,0,,150000,9998,149946,10,0.9,0.1
16,query,220.96903799956635,946.919,0,0,0.8370000720024109,150000,9998,149946,10,0.9,0.1
17,query,232.04052399978536,910.747,0,0,0.8349999189376831,150000,9998,149946,10,0.9,0.1
18,insert,1355.9845729996596,1101.645,0,0,,160000,9998,159946,10,0.9,0.1
19,insert,1353.0075449998549,1221.411,0,0,,170000,9998,169946,10,0.9,0.1
20,insert,1365.6358830003228,1575.034,0,0,,180000,9998,179946,10,0.9,0.1
21,insert,1364.1882160000023,1875.421,0,0,,190000,9998,189946,10,0.9,0.1
22,query,222.77904099973966,1731.56,0,0,0.7950000166893005,190000,9998,189946,10,0.9,0.1
23,insert,1355.8117359998505,1881.197,0,0,,200000,9998,199946,10,0.9,0.1
24,query,227.48260400021536,1675.866,0,0,0.8080000281333923,200000,9998,199946,10,0.9,0.1
25,query,237.80569999962609,1514.196,0,0,0.8320000171661377,200000,9998,199946,10,0.9,0.1
26,query,235.29455599964422,1373.261,0,0,0.8260000348091125,200000,9998,199946,10,0.9,0.1
27,insert,1355.7571029996325,1839.124,0,0,,210000,9998,209946,10,0.9,0.1
28,insert,1355.6795510003212,2824.746,1,0,,220000,9999,219946,10,0.9,0.1
29,insert,1357.567024000673,2208.667,0,0,,230000,9999,229946,10,0.9,0.1
30,insert,1355.2187370005413,2928.477,0,0,,240000,9999,239946,10,0.9,0.1
31,query,247.8822159991978,3640.539,2,0,0.8519999980926514,240000,10001,239946,10,0.9,0.1
32,query,230.00575300011405,1756.06,0,0,0.8489999175071716,240000,10001,239946,10,0.9,0.1
33,query,239.18581900034042,2295.534,2,0,0.8090000152587891,240000,10003,239946,10,0.9,0.1
34,query,227.0163639996099,810.201,0,0,0.8170000314712524,240000,10003,239946,10,0.9,0.1
35,insert,1357.5430589999087,1609.799,0,0,,250000,10003,249946,10,0.9,0.1
36,insert,1354.711947999931,1913.265,0,0,,260000,10003,259946,10,0.9,0.1
37,query,247.52741300017078,2358.882,1,0,0.8710000514984131,260000,10004,259946,10,0.9,0.1
38,query,237.3912620005285,1391.84,0,0,0.8090000152587891,260000,10004,259946,10,0.9,0.1
39,insert,1354.2762329998368,2596.858,2,0,,270000,10006,269946,10,0.9,0.1
40,insert,1356.61921800056,2903.028,1,0,,280000,10007,279946,10,0.9,0.1
41,insert,1350.1088660004825,3749.296,2,0,,290000,10009,289946,10,0.9,0.1
42,query,253.40278499970736,4586.753,3,0,0.7969998717308044,290000,10012,289946,10,0.9,0.1
43,insert,1360.1330190003864,5318.028,6,0,,300000,10018,299946,10,0.9,0.1
44,insert,1357.5393259998236,5435.719,3,0,,310000,10021,309946,10,0.9,0.1
45,query,267.96237700000347,5257.73,5,0,0.8020000457763672,310000,10026,309946,10,0.9,0.1
46,query,251.66327799979626,3816.066,2,0,0.8159999847412109,310000,10028,309946,10,0.9,0.1
47,query,262.66176700028154,3923.659,3,0,0.824999988079071,310000,10031,309946,10,0.9,0.1
48,insert,1357.4414820004677,4307.772,4,0,,320000,10035,319946,10,0.9,0.1
49,insert,1362.7909569995609,5144.937,6,0,,330000,10041,329946,10,0.9,0.1
50,insert,1359.1591060003338,5052.523,3,0,,340000,10044,339946,10,0.9,0.1
51,insert,1357.0464880003783,4414.172,1,0,,350000,10045,349946,10,0.9,0.1
52,insert,1398.8299630000256,4497.703,2,0,,360000,10047,359946,10,0.9,0.1
53,query,260.1704270000482,4016.363,1,0,0.7870000600814819,360000,10048,359946,10,0.9,0.1
54,insert,1364.0270269997927,1230.588,0,0,,370000,10048,369946,10,0.9,0.1
55,insert,1360.9586849997868,2335.958,1,0,,380000,10049,379946,10,0.9,0.1
56,query,268.4524500000407,6865.062,6,0,0.8680000305175781,380000,10055,379946,10,0.9,0.1
57,query,279.32124600010866,6586.181,5,0,0.8440000414848328,380000,10060,379946,10,0.9,0.1
58,insert,1360.1052009998966,3870.607,2,0,,390000,10062,389946,10,0.9,0.1
59,query,274.70571499998186,840.878,0,0,0.8740000128746033,390000,10062,389946,10,0.9,0.1
60,query,266.25122200039186,2940.431,2,0,0.8740000128746033,390000,10064,389946,10,0.9,0.1
61,query,286.8331230001786,2018.65,1,0,0.8510000109672546,390000,10065,389946,10,0.9,0.1
62,query,275.80173799924523,5235.715,8,0,0.8590000867843628,390000,10073,389946,10,0.9,0.1
63,insert,1355.0069539996912,641.107,0,0,,400000,10073,399946,10,0.9,0.1
64,query,293.7305170007676,4180.057,4,0,0.8619999885559082,400000,10077,399946,10,0.9,0.1
65,insert,1358.1031390003773,2868.341,4,0,,410000,10081,409946,10,0.9,0.1
66,query,269.91884099970775,5104.276,5,0,0.877000093460083,410000,10086,409946,10,0.9,0.1
67,insert,1369.090819000121,4214.373,3,0,,420000,10089,419946,10,0.9,0.1
68,query,288.2930949999718,3215.333,5,0,0.8499999046325684,420000,10094,419946,10,0.9,0.1
69,insert,1362.5062390001403,2577.722,1,0,,430000,10095,429946,10,0.9,0.1
70,insert,1364.9826979999489,4202.11,4,0,,440000,10099,439946,10,0.9,0.1
71,query,272.1051209991856,2493.58,2,0,0.840999960899353,440000,10101,439946,10,0.9,0.1
72,query,276.69359399988025,2447.115,1,0,0.8540000319480896,440000,10102,439946,10,0.9,0.1
73,query,260.00801299960585,337.856,0,0,0.8560000658035278,440000,10102,439946,10,0.9,0.1
74,insert,1363.7954699997863,340.324,0,0,,450000,10102,449946,10,0.9,0.1
75,query,277.5159330003589,338.723,0,0,0.8520000576972961,450000,10102,449946,10,0.9,0.1
76,query,279.0596699996968,2199.173,3,0,0.8600000143051147,450000,10105,449946,10,0.9,0.1
77,query,287.51942600047187,330.049,0,0,0.8610000014305115,450000,10105,449946,10,0.9,0.1
78,insert,1362.5464020005893,4003.184,4,0,,460000,10109,459946,10,0.9,0.1
79,insert,1357.9671659999804,2059.812,4,0,,470000,10113,469946,10,0.9,0.1
80,query,298.57236400039255,365.803,0,0,0.8640000224113464,470000,10113,469946,10,0.9,0.1
81,query,292.8400780001539,2573.044,3,0,0.8740000128746033,470000,10116,469946,10,0.9,0.1
82,insert,1357.8800300001603,3195.417,3,0,,480000,10119,479946,10,0.9,0.1
83,query,247.93679300000804,2594.645,2,0,0.965999960899353,480000,10121,479946,10,0.9,0.1
84,query,266.58045000021957,5363.118,5,0,0.9569999575614929,480000,10126,479946,10,0.9,0.1
85,query,274.64464099921315,340.039,0,0,0.9610000848770142,480000,10126,479946,10,0.9,0.1
86,query,251.58742399980838,858.465,1,0,0.9580000042915344,480000,10127,479946,10,0.9,0.1
87,query,249.01262700041116,1768.868,4,0,0.9690000414848328,480000,10131,479946,10,0.9,0.1
88,insert,1360.7671039999332,2036.034,1,0,,490000,10132,489946,10,0.9,0.1
89,query,242.87866099984967,1986.1,1,0,0.9630000591278076,490000,10133,489946,10,0.9,0.1
90,query,250.38846200004627,2232.84,2,0,0.9670000672340393,490000,10135,489946,10,0.9,0.1
91,insert,1359.0531800000463,4092.528,1,0,,500000,10136,499946,10,0.9,0.1
