operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
0,delete,22.225050000997726,3.268,0,54,,90000,946,88959,10,0.9
1,insert,742.9583609991823,0.153,0,0,,100000,946,98959,10,0.9
2,query,446.8684759995085,0.177,0,0,0.8531000018119812,100000,946,98959,10,0.9
3,query,458.8805860003049,0.194,0,0,0.8600999712944031,100000,946,98959,10,0.9
4,insert,759.5403169980273,0.152,0,0,,110000,946,108959,10,0.9
5,query,478.53859899987583,0.19,0,0,0.8496999740600586,110000,946,108959,10,0.9
6,query,471.4854949997971,0.199,0,0,0.8569000363349915,110000,946,108959,10,0.9
7,query,476.1101499971119,0.189,0,0,0.8537000417709351,110000,946,108959,10,0.9
8,query,467.512388000614,0.188,0,0,0.859299898147583,110000,946,108959,10,0.9
9,query,473.09545600001,0.189,0,0,0.8531000018119812,110000,946,108959,10,0.9
10,query,477.3196269998152,0.192,0,0,0.8563999533653259,110000,946,108959,10,0.9
11,insert,743.2655119991978,0.173,0,0,,120000,946,118959,10,0.9
12,query,492.00677599947085,0.201,0,0,0.847800076007843,120000,946,118959,10,0.9
13,query,487.8379940018931,0.19,0,0,0.8438000082969666,120000,946,118959,10,0.9
14,query,495.14501099838526,0.199,0,0,0.8485000133514404,120000,946,118959,10,0.9
15,insert,743.13322099988,0.172,0,0,,130000,946,128959,10,0.9
16,query,530.9766910031612,0.2,0,0,0.8560999631881714,130000,946,128959,10,0.9
17,query,527.9059669992421,0.191,0,0,0.8530999422073364,130000,946,128959,10,0.9
18,delete,26.34309499990195,1.743,0,1,,120000,945,118981,10,0.9
19,insert,744.7734599991236,0.154,0,0,,130000,945,128981,10,0.9
20,insert,743.0613809992792,0.165,0,0,,140000,945,138981,10,0.9
21,insert,742.9418050014647,0.173,0,0,,150000,945,148981,10,0.9
22,query,563.8954550013295,0.202,0,0,0.8495999574661255,150000,945,148981,10,0.9
23,insert,744.1451320009946,0.178,0,0,,160000,945,158981,10,0.9
24,query,581.7018849993474,0.205,0,0,0.8483999967575073,160000,945,158981,10,0.9
25,query,571.7850149994774,0.191,0,0,0.8519999980926514,160000,945,158981,10,0.9
26,query,582.113833999756,0.196,0,0,0.8492000102996826,160000,945,158981,10,0.9
27,insert,744.8910639977839,0.155,0,0,,170000,945,168981,10,0.9
28,delete,28.675683999608736,1.277,0,0,,160000,945,158983,10,0.9
29,insert,743.3923219978169,0.16,0,0,,170000,945,168983,10,0.9
30,insert,757.7912180022395,631.999,1,0,,180000,946,178983,10,0.9
31,query,623.6752440017881,870.781,2,0,0.8442999124526978,180000,948,178983,10,0.9
32,query,623.5090580012184,1094.906,3,0,0.8426999449729919,180000,951,178983,10,0.9
33,query,603.8804290001281,1013.84,2,0,0.8377000093460083,180000,953,178983,10,0.9
34,query,629.5585680018121,694.912,1,0,0.8488999009132385,180000,954,178983,10,0.9
35,insert,745.8364880003501,1323.44,4,0,,190000,958,188983,10,0.9
36,delete,30.915125000319676,1.883,0,0,,180000,958,178985,10,0.9
37,query,615.4674089993932,0.214,0,0,0.847000002861023,180000,958,178985,10,0.9
38,query,636.014398001862,0.2,0,0,0.8578999638557434,180000,958,178985,10,0.9
39,delete,39.0232850004395,2.742,0,0,,170000,958,168990,10,0.9
40,insert,745.4112289997283,732.033,1,0,,180000,959,178990,10,0.9
41,insert,747.7672429995437,1063.156,2,0,,190000,961,188990,10,0.9
42,query,642.1834039974783,989.508,2,0,0.8531999588012695,190000,963,188990,10,0.9
43,insert,746.2359519995516,1219.953,3,0,,200000,966,198990,10,0.9
44,insert,744.5743070020399,922.349,1,0,,210000,967,208990,10,0.9
45,query,659.4395130014163,865.057,1,0,0.8559000492095947,210000,968,208990,10,0.9
46,query,683.986243999243,0.213,0,0,0.8452999591827393,210000,968,208990,10,0.9
47,query,680.2837530012766,0.213,0,0,0.8495999574661255,210000,968,208990,10,0.9
48,insert,761.6664800007129,0.165,0,0,,220000,968,218990,10,0.9
49,insert,744.4751219991304,1880.153,4,0,,230000,972,228990,10,0.9
50,insert,743.9129009981116,1668.768,2,0,,240000,974,238990,10,0.9
51,insert,745.7826120007667,2207.57,4,0,,250000,978,248990,10,0.9
52,insert,745.9313290019054,2529.362,5,0,,260000,983,258990,10,0.9
53,query,766.1380319987074,1772.294,3,0,0.8434999585151672,260000,986,258990,10,0.9
54,insert,750.3652529994724,1929.946,4,0,,270000,990,268990,10,0.9
55,insert,769.933827999921,2347.712,5,0,,280000,995,278990,10,0.9
56,query,776.2068810006895,1241.66,1,0,0.8472000360488892,280000,996,278990,10,0.9
57,query,785.6152139975165,0.207,0,0,0.8519999980926514,280000,996,278990,10,0.9
58,delete,46.14844000025187,2.948,0,0,,270000,996,268990,10,0.9
59,query,770.5985209977371,0.202,0,0,0.8511999249458313,270000,996,268990,10,0.9
60,query,785.7725860012579,0.215,0,0,0.8505998849868774,270000,996,268990,10,0.9
61,query,758.9865420013666,0.227,0,0,0.8495999574661255,270000,996,268990,10,0.9
62,query,783.9916859993536,0.209,0,0,0.8589998483657837,270000,996,268990,10,0.9
63,insert,748.1745699988096,0.197,0,0,,280000,996,278990,10,0.9
64,query,809.3069110000215,0.214,0,0,0.8511999845504761,280000,996,278990,10,0.9
65,delete,45.83457999979146,2.81,0,0,,270000,996,268990,10,0.9
