operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
0,delete,22.132415000669425,3.022,0,54,,90000,946,88959,10,0.9
1,insert,742.9496930017194,0.15,0,0,,100000,946,98959,10,0.9
2,query,447.9515140010335,0.194,0,0,0.8531000018119812,100000,946,98959,10,0.9
3,query,462.06097600224894,0.189,0,0,0.8600999712944031,100000,946,98959,10,0.9
4,insert,745.5780329983099,0.164,0,0,,110000,946,108959,10,0.9
5,query,476.81359100170084,0.182,0,0,0.8496999740600586,110000,946,108959,10,0.9
6,query,472.4039700013236,0.188,0,0,0.8569000363349915,110000,946,108959,10,0.9
7,query,475.5916290014284,0.184,0,0,0.8537000417709351,110000,946,108959,10,0.9
8,query,467.0897620017058,0.192,0,0,0.859299898147583,110000,946,108959,10,0.9
9,query,472.84337599921855,0.192,0,0,0.8531000018119812,110000,946,108959,10,0.9
10,query,477.01919400060433,0.198,0,0,0.8563999533653259,110000,946,108959,10,0.9
11,insert,742.484140999295,0.169,0,0,,120000,946,118959,10,0.9
12,query,492.21777400089195,0.201,0,0,0.847800076007843,120000,946,118959,10,0.9
13,query,488.4187319985358,0.19,0,0,0.8438000082969666,120000,946,118959,10,0.9
14,query,512.4318650014175,0.195,0,0,0.8485000133514404,120000,946,118959,10,0.9
15,insert,743.5983050017967,0.171,0,0,,130000,946,128959,10,0.9
16,query,528.3695680009259,0.19,0,0,0.8560999631881714,130000,946,128959,10,0.9
17,query,527.180731001863,0.202,0,0,0.8530999422073364,130000,946,128959,10,0.9
18,delete,26.22295800028951,1.765,0,1,,120000,945,118981,10,0.9
19,insert,743.679056999099,0.156,0,0,,130000,945,128981,10,0.9
20,insert,741.8167739997443,0.165,0,0,,140000,945,138981,10,0.9
21,insert,742.7194570009306,0.176,0,0,,150000,945,148981,10,0.9
22,query,564.7910969964869,0.199,0,0,0.8495999574661255,150000,945,148981,10,0.9
23,insert,742.8808509976079,0.171,0,0,,160000,945,158981,10,0.9
24,query,581.0036319999199,0.191,0,0,0.8483999967575073,160000,945,158981,10,0.9
25,query,573.1567550028558,0.189,0,0,0.8519999980926514,160000,945,158981,10,0.9
26,query,565.2476860013849,0.185,0,0,0.8492000102996826,160000,945,158981,10,0.9
27,insert,744.2507349987864,0.154,0,0,,170000,945,168981,10,0.9
28,delete,28.701911000098335,1.294,0,0,,160000,945,158983,10,0.9
29,insert,744.0451999973448,0.163,0,0,,170000,945,168983,10,0.9
30,insert,756.5923980000662,1822.61,1,0,,180000,946,178983,10,0.9
31,query,608.4382330009248,0.193,0,0,0.839900016784668,180000,946,178983,10,0.9
32,query,623.5320230007346,0.196,0,0,0.8368000388145447,180000,946,178983,10,0.9
33,query,593.5054930014303,0.192,0,0,0.8316999673843384,180000,946,178983,10,0.9
34,query,615.9636160009541,0.197,0,0,0.8448998928070068,180000,946,178983,10,0.9
35,insert,744.5174789972953,2365.116,1,0,,190000,947,188983,10,0.9
36,delete,30.699132003064733,1.838,0,0,,180000,947,178985,10,0.9
37,query,608.0817869988095,0.216,0,0,0.839199960231781,180000,947,178985,10,0.9
38,query,609.8815650002507,0.2,0,0,0.8503000736236572,180000,947,178985,10,0.9
39,delete,38.41888100214419,2.714,0,0,,170000,947,168990,10,0.9
40,insert,746.8503279997094,0.178,0,0,,180000,947,178990,10,0.9
41,insert,744.6525580016896,0.168,0,0,,190000,947,188990,10,0.9
42,query,635.9119799999462,0.21,0,0,0.8474000096321106,190000,947,188990,10,0.9
43,insert,745.2243129991984,3189.894,2,0,,200000,949,198990,10,0.9
44,insert,759.4950439997774,0.174,0,0,,210000,949,208990,10,0.9
45,query,647.398990997317,0.206,0,0,0.84579998254776,210000,949,208990,10,0.9
46,query,662.7413210007944,0.204,0,0,0.838100016117096,210000,949,208990,10,0.9
47,query,663.6082729964983,0.21,0,0,0.8421999216079712,210000,949,208990,10,0.9
48,insert,746.4677919997484,0.159,0,0,,220000,949,218990,10,0.9
49,insert,744.1013490024488,5376.375,3,0,,230000,952,228990,10,0.9
50,insert,742.5485290004872,0.171,0,0,,240000,952,238990,10,0.9
51,insert,742.3275710025337,5106.077,2,0,,250000,954,248990,10,0.9
52,insert,743.7119470014295,5865.165,3,0,,260000,957,258990,10,0.9
53,query,734.5809309990727,3210.144,1,0,0.8310999870300293,260000,958,258990,10,0.9
54,insert,749.5861429997603,6473.727,4,0,,270000,962,268990,10,0.9
55,insert,749.8697039991384,6129.886,4,0,,280000,966,278990,10,0.9
56,query,738.6447959979705,0.202,0,0,0.836899995803833,280000,966,278990,10,0.9
57,query,780.848785998387,0.198,0,0,0.8436999320983887,280000,966,278990,10,0.9
58,delete,45.593884999107104,2.87,0,0,,270000,966,268990,10,0.9
59,query,744.3313299991132,0.21,0,0,0.8360000252723694,270000,966,268990,10,0.9
60,query,760.073460998683,0.208,0,0,0.8413000106811523,270000,966,268990,10,0.9
61,query,738.1447890002164,0.219,0,0,0.8373998999595642,270000,966,268990,10,0.9
62,query,756.0554439987754,0.2,0,0,0.8460999727249146,270000,966,268990,10,0.9
63,insert,748.2259690004867,2786.885,1,0,,280000,967,278990,10,0.9
64,query,789.2035170007148,0.203,0,0,0.8408999443054199,280000,967,278990,10,0.9
65,delete,44.9139499978628,2.822,0,0,,270000,967,268990,10,0.9
66,query,744.2903679984738,0.193,0,0,0.8483998775482178,270000,967,268990,10,0.9
67,insert,746.2074830000347,0.191,0,0,,280000,967,278990,10,0.9
68,query,753.9403849987139,0.215,0,0,0.8336999416351318,280000,967,278990,10,0.9
69,insert,748.6709410004551,2641.602,1,0,,290000,968,288990,10,0.9
70,delete,44.40890499972738,2.321,0,0,,280000,968,278990,10,0.9
71,query,729.9989269995422,0.209,0,0,0.8388000130653381,280000,968,278990,10,0.9
72,query,732.929937003064,0.208,0,0,0.8348000645637512,280000,968,278990,10,0.9
73,query,750.0734210007067,0.207,0,0,0.8396000266075134,280000,968,278990,10,0.9
74,insert,749.629191999702,3840.402,1,0,,290000,969,288990,10,0.9
75,query,770.2641850009968,0.21,0,0,0.8445000052452087,290000,969,288990,10,0.9
76,query,771.2424140008807,0.213,0,0,0.8482000231742859,290000,969,288990,10,0.9
77,query,752.5762859986571,0.201,0,0,0.8389000296592712,290000,969,288990,10,0.9
78,delete,47.48245600057999,2.876,0,0,,280000,969,278990,10,0.9
79,insert,746.8335210032819,0.192,0,0,,290000,969,288990,10,0.9
80,query,754.7421859999304,0.211,0,0,0.840399980545044,290000,969,288990,10,0.9
81,query,783.3770969991747,0.217,0,0,0.8467999696731567,290000,969,288990,10,0.9
82,insert,747.0040409971261,0.165,0,0,,300000,969,298990,10,0.9
83,query,783.8859590010543,0.206,0,0,0.839400053024292,300000,969,298990,10,0.9
