operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
0,delete,22.515635999297956,3.179,0,54,,90000,946,88959,10,0.9
1,insert,742.7942780013836,0.152,0,0,,100000,946,98959,10,0.9
2,query,448.40999400184955,0.216,0,0,0.8531000018119812,100000,946,98959,10,0.9
3,query,463.3262620009191,0.205,0,0,0.8600999712944031,100000,946,98959,10,0.9
4,insert,743.7903549980547,0.162,0,0,,110000,946,108959,10,0.9
5,query,478.4063740007696,0.252,0,0,0.8496999740600586,110000,946,108959,10,0.9
6,query,472.54722800062154,0.208,0,0,0.8569000363349915,110000,946,108959,10,0.9
7,query,475.80383799868287,0.215,0,0,0.8537000417709351,110000,946,108959,10,0.9
8,query,467.04339500138303,0.209,0,0,0.859299898147583,110000,946,108959,10,0.9
9,query,490.4140529979486,0.218,0,0,0.8531000018119812,110000,946,108959,10,0.9
10,query,477.5127329994575,0.214,0,0,0.8563999533653259,110000,946,108959,10,0.9
11,insert,742.7554429996235,0.174,0,0,,120000,946,118959,10,0.9
12,query,492.90432700217934,0.243,0,0,0.847800076007843,120000,946,118959,10,0.9
13,query,488.83379900144064,0.216,0,0,0.8438000082969666,120000,946,118959,10,0.9
14,query,496.3637420005398,0.209,0,0,0.8485000133514404,120000,946,118959,10,0.9
15,insert,744.256073001452,0.176,0,0,,130000,946,128959,10,0.9
16,query,528.5788760011201,0.221,0,0,0.8560999631881714,130000,946,128959,10,0.9
17,query,528.0718909998541,0.205,0,0,0.8530999422073364,130000,946,128959,10,0.9
18,delete,26.433658000314608,1.843,0,1,,120000,945,118981,10,0.9
19,insert,745.2848790017015,0.161,0,0,,130000,945,128981,10,0.9
20,insert,744.8662690003403,0.169,0,0,,140000,945,138981,10,0.9
21,insert,742.8457950009033,0.182,0,0,,150000,945,148981,10,0.9
22,query,565.9974320005858,0.199,0,0,0.8495999574661255,150000,945,148981,10,0.9
23,insert,744.7143160025007,0.175,0,0,,160000,945,158981,10,0.9
24,query,582.1272169996519,0.212,0,0,0.8483999967575073,160000,945,158981,10,0.9
25,query,572.1241190003639,0.215,0,0,0.8519999980926514,160000,945,158981,10,0.9
26,query,565.2593999984674,0.207,0,0,0.8492000102996826,160000,945,158981,10,0.9
27,insert,745.3586529991298,0.156,0,0,,170000,945,168981,10,0.9
28,delete,28.94900899991626,1.362,0,0,,160000,945,158983,10,0.9
29,insert,745.5663020009524,0.17,0,0,,170000,945,168983,10,0.9
30,insert,776.0408850008389,4.377,1,0,,180000,946,178983,10,0.9
31,query,610.9365460033587,0.206,0,0,0.843299925327301,180000,946,178983,10,0.9
