operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
0,delete,22.33914400130743,0.0,0,0,,90000,1000,90000,10,0.9
1,insert,761.281978997431,0.0,0,0,,100000,1000,100000,10,0.9
2,query,452.82937600131845,186.945,1,0,0.8797999620437622,100000,1001,100000,10,0.9
3,query,459.2050589999417,211.959,0,0,0.8740000128746033,100000,1001,100000,10,0.9
4,insert,745.870926999487,271.659,0,0,,110000,1001,110000,10,0.9
5,query,476.0980480023136,207.531,1,0,0.8682999014854431,110000,1002,110000,10,0.9
6,query,469.8953139995865,207.85,0,0,0.8755999207496643,110000,1002,110000,10,0.9
7,query,473.91816299932543,180.426,0,0,0.8725999593734741,110000,1002,110000,10,0.9
8,query,464.0676480012189,209.992,0,0,0.8775999546051025,110000,1002,110000,10,0.9
9,query,471.286946998589,216.398,0,0,0.8675999641418457,110000,1002,110000,10,0.9
10,query,476.3054850009212,233.366,0,0,0.875999927520752,110000,1002,110000,10,0.9
11,insert,747.7948659980029,409.075,1,0,,120000,1003,120000,10,0.9
12,query,483.87059300148394,268.173,0,0,0.8565999865531921,120000,1003,120000,10,0.9
13,query,482.76817000078154,282.273,0,0,0.8525999784469604,120000,1003,120000,10,0.9
14,query,488.8159850015654,299.869,1,0,0.8589999675750732,120000,1004,120000,10,0.9
15,insert,745.5752130008477,506.018,1,0,,130000,1005,130000,10,0.9
16,query,519.3789860022662,468.502,2,0,0.8618000149726868,130000,1007,130000,10,0.9
17,query,517.8112219982722,525.942,1,0,0.8571999669075012,130000,1008,130000,10,0.9
18,delete,26.714407998952083,250.652,1,0,,120000,1009,120000,10,0.9
19,insert,750.0139629992191,424.948,1,0,,130000,1010,130000,10,0.9
20,insert,751.7890439994517,490.085,5,0,,140000,1015,140000,10,0.9
21,insert,749.0037260031386,548.539,3,0,,150000,1018,150000,10,0.9
22,query,550.2738399991358,618.506,10,0,0.8517000079154968,150000,1028,150000,10,0.9
23,insert,748.0299540002306,688.276,2,0,,160000,1030,160000,10,0.9
