operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
0,delete,22.511522998684086,0.0,0,0,,90000,1000,90000,10,0.9
1,insert,749.6806859999197,0.0,0,0,,100000,1000,100000,10,0.9
2,query,448.78786299886997,235.894,1,12,0.8797999620437622,100000,989,97520,10,0.9
3,query,447.2393989999546,2.794,0,10,0.8161999583244324,100000,979,95723,10,0.9
4,insert,746.824691999791,2.318,0,5,,110000,974,104506,10,0.9
5,query,454.23687400034396,2.226,0,3,0.7735000252723694,110000,971,103916,10,0.9
6,query,449.5375220030837,2.062,0,2,0.7838000059127808,110000,969,103446,10,0.9
7,query,451.8228330016427,1.865,0,1,0.7777999639511108,110000,968,103259,10,0.9
8,query,443.02876700021443,1.947,0,1,0.7797999978065491,110000,967,102975,10,0.9
9,query,448.7031489989022,1.901,0,1,0.7652000188827515,110000,966,102795,10,0.9
10,query,455.0173889983853,1.701,0,0,0.769800066947937,110000,966,102795,10,0.9
11,insert,745.8736910011794,399.895,1,13,,120000,954,109351,10,0.9
12,query,449.5774249990063,1.989,0,2,0.7350000143051147,120000,952,108930,10,0.9
13,query,446.0418339986063,1.627,0,0,0.7235000133514404,120000,952,108930,10,0.9
14,query,469.04512099717977,1.673,0,0,0.7170000076293945,120000,952,108930,10,0.9
15,insert,743.9560330021777,517.407,1,17,,130000,936,113532,10,0.9
16,query,467.0246429996041,2.572,0,4,0.6881999969482422,130000,932,112006,10,0.9
17,query,462.87680299792555,1.948,0,2,0.6653000116348267,130000,930,111438,10,0.9
18,delete,22.97178300068481,3.328,0,0,,120000,930,104686,10,0.9
19,insert,744.0346040020813,3.2,0,7,,130000,923,111716,10,0.9
20,insert,743.5832699993625,824.448,1,7,,140000,917,117722,10,0.9
21,insert,741.8101779985591,2641.493,4,6,,150000,915,125363,10,0.9
22,query,484.1936739976518,1092.358,2,13,0.6866999268531799,150000,904,119203,10,0.9
23,insert,739.8639890016057,860.662,1,5,,160000,900,126327,10,0.9
24,query,486.45727899929625,886.031,1,7,0.6507999897003174,160000,894,123695,10,0.9
25,query,467.86495100241154,2.556,0,5,0.6430999636650085,160000,889,121943,10,0.9
