operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
0,delete,21.50657099991804,0.0,0,0,,90000,1000,90000,10,0.9
1,insert,746.6870619973633,0.0,0,0,,100000,1000,100000,10,0.9
2,query,446.2799190005171,399.157,1,0,0.8797999620437622,100000,1001,100000,10,0.9
3,query,451.9252089994552,213.859,0,0,0.8762000799179077,100000,1001,100000,10,0.9
4,insert,747.1085460019822,255.722,0,0,,110000,1001,110000,10,0.9
5,query,468.384926996805,533.832,1,0,0.8708000779151917,110000,1002,110000,10,0.9
6,query,459.90293199793086,205.536,0,0,0.8769999146461487,110000,1002,110000,10,0.9
7,query,465.98004100087564,183.513,0,0,0.8737999796867371,110000,1002,110000,10,0.9
8,query,468.9141369999561,208.402,0,0,0.8811999559402466,110000,1002,110000,10,0.9
9,query,462.94979600133956,217.741,0,0,0.8690999746322632,110000,1002,110000,10,0.9
10,query,467.41564600233687,233.555,0,0,0.8784999251365662,110000,1002,110000,10,0.9
11,insert,748.0213919989183,940.27,1,0,,120000,1003,120000,10,0.9
12,query,484.89724899991415,292.077,0,0,0.8654999732971191,120000,1003,120000,10,0.9
13,query,478.40202799852705,320.058,0,0,0.8612000346183777,120000,1003,120000,10,0.9
14,query,485.7282329976442,347.691,0,0,0.8673999905586243,120000,1003,120000,10,0.9
15,insert,747.2465690007084,606.342,0,0,,130000,1003,130000,10,0.9
16,query,516.8594140013738,1837.371,2,0,0.8695999979972839,130000,1005,130000,10,0.9
17,query,514.5137800027442,1612.657,2,0,0.8603000044822693,130000,1007,130000,10,0.9
18,delete,24.43834199948469,249.927,0,0,,120000,1007,120000,10,0.9
19,insert,748.7846789990726,501.382,0,0,,130000,1007,130000,10,0.9
20,insert,751.0111329975189,2995.986,5,0,,140000,1012,140000,10,0.9
21,insert,747.4346849994618,2612.597,2,0,,150000,1014,150000,10,0.9
22,query,545.8993940010259,4412.972,8,0,0.8639999628067017,150000,1022,150000,10,0.9
23,insert,751.5434289998666,3733.86,4,0,,160000,1026,160000,10,0.9
24,query,554.4132940012787,4800.682,9,0,0.8677000403404236,160000,1035,160000,10,0.9
25,query,542.4199549997866,1660.853,2,0,0.8725998401641846,160000,1037,160000,10,0.9
26,query,529.9538250001206,2669.228,4,0,0.8685999512672424,160000,1041,160000,10,0.9
27,insert,752.094652998494,2637.958,3,0,,170000,1044,170000,10,0.9
28,delete,28.838761001679813,205.47,0,0,,160000,1044,160000,10,0.9
29,insert,750.4661470011342,1630.932,2,0,,170000,1046,170000,10,0.9
30,insert,765.9792070007825,3448.641,4,0,,180000,1050,180000,10,0.9
31,query,565.4845720018784,3711.454,7,0,0.8622999787330627,180000,1057,180000,10,0.9
32,query,571.9006450017332,5919.098,15,0,0.8580999970436096,180000,1072,180000,10,0.9
33,query,559.3131330024335,3212.856,4,0,0.8618999123573303,180000,1076,180000,10,0.9
34,query,566.7138480021094,2452.325,3,0,0.8644999861717224,180000,1079,180000,10,0.9
35,insert,752.1561729990935,4312.233,10,0,,190000,1089,190000,10,0.9
36,delete,30.932611000025645,1963.98,2,0,,180000,1091,180000,10,0.9
